0.004071,0.007612,0.012992
0.016378,0.021228,0.021334
0.004354,0.014373,0.014579
0.003997,0.006215,0.008707
0.004114,0.012639,0.013421
0.010495,0.018146,0.020088
0.002514,0.014481,0.019837
0.009593,0.010563,0.016780
0.008171,0.012197,0.014357
0.006514,0.008816,0.010495
0.007259,0.015223,0.022038
0.008680,0.010467,0.013412
0.010586,0.013184,0.014505
0.017128,0.017497,0.017894
0.005144,0.012662,0.018883
0.007533,0.015575,0.015678
0.008937,0.009851,0.018817
0.009506,0.010940,0.012544
0.008534,0.010541,0.010647
0.009361,0.011850,0.012236
0.002490,0.003312,0.005920
0.009941,0.014444,0.014616
0.011273,0.012290,0.015595
0.011885,0.015610,0.017619
0.002847,0.003088,0.011102
0.004734,0.006244,0.007533
0.009881,0.012246,0.015215
0.008836,0.009232,0.010370
0.009481,0.014427,0.020156
0.013880,0.013931,0.020934
0.008221,0.013184,0.014286
0.009399,0.012143,0.015215
0.007904,0.012822,0.016143
0.011668,0.014734,0.018312
0.010978,0.012592,0.016555
0.004895,0.010957,0.020988
0.007283,0.008294,0.010161
0.002990,0.006157,0.007674
0.007986,0.013328,0.013505
0.002847,0.007782,0.008541
0.005610,0.006853,0.008221
0.005327,0.005880,0.006128
0.018060,0.019753,0.020540
0.006338,0.007744,0.008097
0.001761,0.002970,0.016176
0.005673,0.007612,0.013776
0.012714,0.014402,0.018999
0.007705,0.010664,0.010787
0.011326,0.013296,0.013824
0.004448,0.005382,0.009711
0.005578,0.005694,0.013536
0.003686,0.015556,0.018113
0.002762,0.003365,0.006605
0.011399,0.015026,0.016224
0.009935,0.011378,0.011560
0.005167,0.015002,0.015678
0.012691,0.014546,0.015184
0.007619,0.025229,0.027434
0.014806,0.015301,0.016709
0.006533,0.011560,0.017253
0.005393,0.016681,0.018587
0.001619,0.011420,0.011855
0.015506,0.016943,0.020377
0.007705,0.011835,0.012482
0.009587,0.013768,0.016587
0.007485,0.007658,0.008625
0.003829,0.005920,0.016150
0.000488,0.005144,0.009437
0.004554,0.006722,0.008977
0.012134,0.015247,0.020874
0.011394,0.018731,0.019662
0.008836,0.010984,0.014778
0.004541,0.007828,0.013514
0.006147,0.008728,0.012266
0.013729,0.016826,0.022035
0.008506,0.012217,0.023079
0.009258,0.011508,0.011946
0.003686,0.005259,0.006432
0.006748,0.018351,0.018558
0.012770,0.013088,0.014514
0.003146,0.010102,0.015935
0.002674,0.008053,0.017878
0.005513,0.013944,0.015168
0.006394,0.013274,0.016253
0.008830,0.009303,0.015109
0.002740,0.012050,0.015282
0.006862,0.011565,0.012372
0.002466,0.016865,0.018817
0.007126,0.010375,0.015579
0.009643,0.011980,0.014604
0.005109,0.005808,0.008178
0.010450,0.013102,0.014689
0.001245,0.005736,0.006578
0.012227,0.013457,0.015957
0.009069,0.018224,0.020386
0.011336,0.015852,0.019037
0.002013,0.012873,0.014265
0.002784,0.013125,0.019532
0.015648,0.019100,0.021700
0.012183,0.014067,0.014173
0.001891,0.014481,0.020911
0.002238,0.005798,0.023002
0.007843,0.008857,0.010415
0.009827,0.012634,0.014612
0.009361,0.011673,0.013982
0.006244,0.015931,0.021048
0.009161,0.010731,0.017871
0.001953,0.006196,0.009424
0.008485,0.016616,0.016876
0.002392,0.011415,0.011965
0.009711,0.010647,0.014705
0.006810,0.007201,0.007873
0.007564,0.010172,0.017253
0.009661,0.013737,0.016121
0.004968,0.006578,0.011415
0.008279,0.008639,0.011845
0.002990,0.003239,0.019599
0.004326,0.005503,0.009069
0.009468,0.011941,0.015905
0.009899,0.014219,0.015164
0.008937,0.013011,0.014951
0.014693,0.016407,0.016602
0.006020,0.006853,0.011305
0.004734,0.006459,0.006623
0.010636,0.016338,0.016523
0.010681,0.011092,0.012217
0.002490,0.009245,0.010113
0.008796,0.011545,0.013750
0.007805,0.010896,0.014612
0.010748,0.014105,0.014591
0.006818,0.010066,0.015709
0.002128,0.005599,0.010775
0.011425,0.012620,0.014265
0.010242,0.015852,0.016363
0.012709,0.015437,0.016454
0.009814,0.013948,0.015625
0.012868,0.014583,0.016731
0.003069,0.008843,0.011462
0.008097,0.013668,0.016512
0.004172,0.004632,0.007934
0.003239,0.003982,0.007461
0.008358,0.009017,0.012386
0.009839,0.014344,0.017006
0.005293,0.021304,0.021537
0.003239,0.007025,0.007736
0.009802,0.011456,0.015456
0.008127,0.015251,0.018549
0.011642,0.013147,0.014353
0.006224,0.009518,0.015145
0.007485,0.013102,0.013116
0.003952,0.004026,0.007042
0.004709,0.011719,0.019415
0.008185,0.013111,0.013197
0.008950,0.014464,0.016439
0.013694,0.019230,0.020641
0.011315,0.016275,0.017422
0.008243,0.014818,0.016268
0.010277,0.012324,0.013558
0.010196,0.011022,0.012020
0.013532,0.016858,0.020991
0.006897,0.012207,0.013991
0.005578,0.012648,0.017191
0.010820,0.011637,0.013794
0.014653,0.018119,0.019351
0.005503,0.008884,0.019243
0.005003,0.010563,0.010973
0.004968,0.005213,0.006404
0.004907,0.006010,0.015274
0.010664,0.015480,0.018709
0.010433,0.014497,0.018096
0.007151,0.011524,0.011855
0.008666,0.009030,0.016054
0.005470,0.007888,0.007919
0.003876,0.008964,0.012358
0.013563,0.015957,0.018371
0.011860,0.020097,0.020589
0.005557,0.005673,0.010820
0.013372,0.014194,0.014460
0.004186,0.008680,0.010864
0.013910,0.014750,0.019888
0.009076,0.010066,0.019446
0.007118,0.014181,0.016054
0.005236,0.007093,0.010907
0.006792,0.009766,0.012997
0.004475,0.005259,0.006234
0.014971,0.015709,0.017595
0.009778,0.017083,0.022504
0.009772,0.013439,0.013443
0.002674,0.012000,0.013720
0.006801,0.009887,0.011744
0.004759,0.009161,0.009612
0.005757,0.006801,0.011278
0.011070,0.015453,0.015464
0.002466,0.015686,0.016992
0.011415,0.011850,0.016472
0.016616,0.018133,0.018445
0.006801,0.016936,0.023618
0.021853,0.023448,0.023734
0.012544,0.015747,0.024968
0.010603,0.011294,0.013359
0.008721,0.010847,0.013746
0.012831,0.013742,0.015383
0.008090,0.008322,0.015278
0.014653,0.016099,0.016823
0.004215,0.005736,0.008243
0.008541,0.009206,0.013461
0.014444,0.015301,0.018027
0.005098,0.013024,0.017911
0.006514,0.011420,0.012425
0.006000,0.011805,0.014669
0.007421,0.013461,0.013970
0.006329,0.006686,0.011901
0.018539,0.019434,0.020840
0.008534,0.010001,0.012030
0.008548,0.010664,0.011637
0.016279,0.018185,0.026066
0.011119,0.020174,0.021211
0.008090,0.008897,0.013633
0.007226,0.014303,0.016359
0.008937,0.009543,0.013184
0.005074,0.006888,0.009562
0.008639,0.013585,0.015777
0.002762,0.009037,0.014067
0.005788,0.007389,0.008492
0.003860,0.004257,0.005535
0.008185,0.012573,0.017941
0.004326,0.008666,0.009543
0.006366,0.017408,0.019388
0.022694,0.022772,0.023379
0.006118,0.017326,0.018126
0.011054,0.011215,0.012377
0.007437,0.008548,0.014923
0.008127,0.014931,0.015980
0.009556,0.014307,0.014624
0.008884,0.011658,0.013505
0.001691,0.013585,0.019012
0.005259,0.014738,0.015942
0.005535,0.011059,0.011663
0.008286,0.011362,0.016638
0.005133,0.006514,0.008450
0.002013,0.006291,0.010518
0.003400,0.005404,0.008562
0.012919,0.016024,0.016526
0.005304,0.007168,0.007413
0.002128,0.005736,0.013948
0.004907,0.011451,0.011759
0.003521,0.010225,0.015890
0.009839,0.009917,0.010143
0.013116,0.013910,0.015541
0.002889,0.004071,0.008499
0.003275,0.010625,0.012353
0.013283,0.014253,0.015961
0.007084,0.019040,0.027051
0.004381,0.015090,0.018635
0.012372,0.015367,0.015743
0.010043,0.013488,0.014097
0.014786,0.015972,0.016399
0.003294,0.010271,0.014194
0.015406,0.016501,0.017578
0.011698,0.018465,0.018593
0.007767,0.011896,0.014835
0.003686,0.007176,0.007517
0.004580,0.010896,0.011668
0.009200,0.010335,0.012449
0.006376,0.010524,0.013492
0.015942,0.016294,0.017595
0.003418,0.006413,0.012705
0.019040,0.021976,0.022149
0.006623,0.017191,0.017239
0.009995,0.010951,0.013785
0.011744,0.015549,0.016450
0.009003,0.012129,0.013707
0.003383,0.004367,0.005282
0.008038,0.009069,0.010019
0.004980,0.006888,0.007176
0.008243,0.013944,0.015976
0.007209,0.008830,0.009128
0.012854,0.014369,0.017363
0.009102,0.009187,0.009630
0.005567,0.014055,0.014835
0.012270,0.016132,0.018280
0.004554,0.020734,0.022184
0.012079,0.012859,0.012956
0.019394,0.022707,0.022725
0.001953,0.013567,0.016242
0.011931,0.013260,0.013536
0.008185,0.009717,0.010792
0.009717,0.010659,0.012246
0.005470,0.005652,0.007509
0.005819,0.009808,0.010381
0.010737,0.014468,0.015449
0.011647,0.018329,0.022157
0.007674,0.009487,0.015871
0.003088,0.017232,0.020920
0.008789,0.011980,0.012983
0.007759,0.009219,0.018529
0.005304,0.009899,0.011830
0.003257,0.005839,0.011980
0.010031,0.010809,0.013328
0.013759,0.016268,0.018283
0.009887,0.018374,0.018442
0.008329,0.010798,0.012933
0.008823,0.012197,0.015410
0.004632,0.011576,0.015633
0.006215,0.006650,0.011389
0.015909,0.015912,0.016957
0.005349,0.006469,0.007986
0.006731,0.015336,0.016569
0.011970,0.017312,0.018198
0.002990,0.008823,0.009606
0.015621,0.019180,0.019277
0.001381,0.004747,0.008884
0.004056,0.017094,0.024056
0.007160,0.009661,0.012752
0.010918,0.011209,0.020791
0.011477,0.024946,0.026132
0.010236,0.014315,0.016224
0.007437,0.009187,0.009911
0.004143,0.007259,0.015796
0.001761,0.012304,0.016505
0.003257,0.010090,0.018283
0.008315,0.014025,0.015379
0.007437,0.016627,0.018565
0.010591,0.012362,0.014947
0.005236,0.015418,0.015587
0.013242,0.013681,0.022633
0.009668,0.010748,0.012733
0.009271,0.011921,0.017326
0.011931,0.020133,0.023839
0.014806,0.017599,0.017767
0.012463,0.014365,0.015097
0.005736,0.007093,0.008583
0.008569,0.011890,0.018156
0.005003,0.017811,0.018622
0.003555,0.008680,0.009827
0.012611,0.015070,0.015429
0.003703,0.009971,0.014365
0.003383,0.018759,0.021354
0.006578,0.009971,0.014895
0.009083,0.014608,0.016418
0.013698,0.015105,0.015912
0.006748,0.007151,0.013193
0.008308,0.011430,0.016195
0.007580,0.013296,0.014236
0.003876,0.008950,0.017201
0.003127,0.008046,0.008910
0.012611,0.013134,0.014468
0.006376,0.015867,0.015897
0.004186,0.011038,0.011647
0.012197,0.016228,0.018826
0.009947,0.013287,0.016802
0.003588,0.008555,0.010951
0.003719,0.005767,0.007193
0.011724,0.013179,0.014468
0.012681,0.015849,0.019795
0.009069,0.010031,0.010847
0.007234,0.018798,0.019939
0.007658,0.013845,0.019593
0.007790,0.011000,0.014596
0.014935,0.015980,0.018542
0.008583,0.012794,0.013381
0.004026,0.007461,0.008023
0.017639,0.020260,0.022530
0.010995,0.016780,0.018892
0.010907,0.016623,0.025436
0.004809,0.010940,0.016246
0.006357,0.006845,0.009500
0.001292,0.002290,0.003312
0.014361,0.018116,0.018584
0.007275,0.010742,0.012449
0.005839,0.007453,0.011399
0.010119,0.012430,0.012840
0.004395,0.016894,0.019981
0.008492,0.014029,0.015811
0.010352,0.014033,0.014340
0.008673,0.017187,0.018619
0.005788,0.009995,0.011688
0.003146,0.003202,0.011145
0.010703,0.014669,0.017052
0.002697,0.007805,0.012139
0.008513,0.018109,0.019882
0.005513,0.006030,0.007185
0.003470,0.007705,0.009568
0.001619,0.013157,0.013637
0.010260,0.010714,0.014402
0.012309,0.018513,0.019255
0.003146,0.007259,0.010664
0.006888,0.008008,0.016784
0.006923,0.008171,0.010427
0.002584,0.007485,0.009265
0.001619,0.013571,0.018487
0.014697,0.018162,0.021340
0.008415,0.011627,0.013305
0.005578,0.012826,0.013923
0.004784,0.010387,0.014319
0.019298,0.022253,0.022371
0.004619,0.012463,0.012554
0.004734,0.011970,0.012951
0.000913,0.006079,0.010461
0.007782,0.010935,0.014135
0.004326,0.008506,0.014497
0.008755,0.016283,0.018100
0.004367,0.008782,0.009135
0.005715,0.013871,0.018896
0.001859,0.005808,0.008590
0.010352,0.015433,0.019888
0.004381,0.006551,0.015406
0.008924,0.010775,0.013116
0.005880,0.008422,0.009399
0.009674,0.012747,0.013893
0.009063,0.016613,0.017180
0.004931,0.008443,0.013193
0.008038,0.009361,0.011310
0.001292,0.021396,0.022717
0.004475,0.005610,0.010119
0.005673,0.012826,0.015105
0.008499,0.008735,0.009322
0.007292,0.010289,0.011368
0.010213,0.024033,0.025091
0.001953,0.004709,0.008721
0.010687,0.017497,0.018129
0.011519,0.014460,0.016275
0.005950,0.011378,0.014012
0.001424,0.010266,0.010995
0.005051,0.012667,0.016032
0.014269,0.017104,0.021631
0.007218,0.008816,0.011177
0.011830,0.014311,0.018270
0.003845,0.014810,0.018987
0.006827,0.008372,0.010552
0.004354,0.009959,0.011936
0.006089,0.008506,0.011550
0.003670,0.010586,0.010753
0.009449,0.009845,0.013015
0.004299,0.007308,0.015739
0.009411,0.012520,0.013995
0.007373,0.007405,0.009148
0.002674,0.003107,0.010853
0.002264,0.003521,0.007682
0.009923,0.014644,0.017146
0.009443,0.010853,0.011800
0.009753,0.015204,0.016106
0.009977,0.012979,0.014160
0.004143,0.006478,0.008301
0.007682,0.009543,0.010266
0.007373,0.011368,0.018740
0.011430,0.012236,0.016486
0.012789,0.012974,0.013845
0.008387,0.011596,0.019258
0.015340,0.016305,0.018241
0.008789,0.013390,0.020415
0.006422,0.009481,0.012415
0.010737,0.014685,0.017350
0.005304,0.011855,0.012070
0.006632,0.009929,0.012295
0.011759,0.013152,0.015433
0.005503,0.007168,0.017794
0.008068,0.011560,0.012544
0.001691,0.004026,0.007767
0.005415,0.014093,0.017212
0.008721,0.010614,0.012163
0.004895,0.010507,0.015141
0.015006,0.023430,0.023896
0.007919,0.008221,0.011054
0.006713,0.016308,0.020035
0.003654,0.014135,0.018699
0.005599,0.007283,0.009562
0.009606,0.010358,0.014518
0.009386,0.012817,0.015336
0.008119,0.009845,0.019945
0.012882,0.016505,0.017761
0.012501,0.018842,0.021239
0.006348,0.015675,0.016403
0.014456,0.018606,0.018683
0.003997,0.008836,0.010007
0.015837,0.020260,0.021595
0.008789,0.014714,0.015788
0.002290,0.022704,0.023896
0.007008,0.008415,0.010946
0.001036,0.003751,0.006686
0.005726,0.007340,0.009729
0.006569,0.011896,0.014257
0.019726,0.020762,0.024407
0.006196,0.008728,0.016795
0.006422,0.010421,0.012188
0.002392,0.011601,0.013061
0.003383,0.007858,0.016748
0.004515,0.007751,0.008583
0.001922,0.012449,0.012891
0.003088,0.007365,0.009239
0.003453,0.011341,0.013646
0.010929,0.015066,0.017476
0.003814,0.009050,0.018813
0.009354,0.017777,0.017918
0.014899,0.017020,0.023280
0.004381,0.006310,0.006940
0.001953,0.006587,0.010242
0.016429,0.017038,0.019236
0.001381,0.018549,0.019647
0.008555,0.009760,0.014481
0.007461,0.008762,0.008755
0.017267,0.018014,0.019623
0.005757,0.006215,0.009380
0.009122,0.016356,0.016666
0.006404,0.010687,0.013029
0.007176,0.011840,0.015897
0.009449,0.013901,0.020581
0.008422,0.011436,0.011472
0.011916,0.013501,0.013965
0.017034,0.017774,0.026633
0.004395,0.011177,0.017198
0.007689,0.016421,0.017226
0.009361,0.010847,0.014257
0.005557,0.006560,0.007557
0.009637,0.015344,0.023287
0.002909,0.007911,0.010580
0.013461,0.016239,0.017315
0.005481,0.015208,0.015426
0.006030,0.016154,0.017744
0.009923,0.011430,0.016429
0.002674,0.007572,0.013923
0.010864,0.016595,0.018067
0.015101,0.019421,0.021862
0.003751,0.015935,0.016013
0.003487,0.004243,0.007143
0.015105,0.015678,0.015965
0.007283,0.008755,0.009405
0.014867,0.017561,0.019774
0.004056,0.008499,0.013211
0.023316,0.023346,0.025044
0.014076,0.015560,0.015777
0.003107,0.006659,0.008944
0.011262,0.012634,0.014726
0.009959,0.010370,0.010438
0.004041,0.008134,0.010149
0.006459,0.007964,0.009050
0.006731,0.008457,0.015560
0.005798,0.016062,0.021429
0.005631,0.009017,0.017326
0.012030,0.012406,0.015663
0.000846,0.007151,0.018420
0.016312,0.019678,0.023028
0.007956,0.009833,0.012629
0.008046,0.008394,0.011926
0.007728,0.011102,0.012549
0.005098,0.009989,0.011032
0.011016,0.013978,0.014046
0.003751,0.006871,0.007185
0.011749,0.012910,0.013659
0.003521,0.008060,0.011637
0.002184,0.003453,0.006234
0.003906,0.017048,0.020333
0.009717,0.011241,0.014851
0.002072,0.004871,0.007453
0.001092,0.014244,0.016587
0.014114,0.014653,0.016069
0.008769,0.012497,0.014460
0.005404,0.007421,0.010375
0.006775,0.009959,0.010764
0.020690,0.022448,0.024951
0.007934,0.014628,0.018999
0.006974,0.010161,0.015583
0.007118,0.009808,0.014460
0.003202,0.006677,0.009839
0.012197,0.012770,0.015686
0.006623,0.015905,0.018561
0.005513,0.011399,0.015837
0.007067,0.009341,0.010248
0.013483,0.016385,0.016399
0.008830,0.018413,0.021048
0.011135,0.011576,0.011683
0.013084,0.014369,0.015495
0.010636,0.013390,0.014008
0.012367,0.014315,0.015980
0.012794,0.017118,0.017170
0.007720,0.009284,0.013593
0.012658,0.013663,0.016450
0.004143,0.009911,0.017868
0.001292,0.008053,0.013170
0.006983,0.009760,0.020147
0.007674,0.009252,0.014640
0.004683,0.008478,0.010580
0.010001,0.010619,0.011236
0.007042,0.011739,0.012587
0.006253,0.011765,0.014152
0.013111,0.013620,0.013824
0.010347,0.012070,0.012454
0.006157,0.016479,0.017111
0.008611,0.011336,0.011896
0.010037,0.013505,0.015402
0.004502,0.004709,0.005920
0.014939,0.015927,0.018007
0.003588,0.005513,0.009232
0.008659,0.010591,0.011038
0.007151,0.011724,0.016454
0.010398,0.014444,0.016918
0.003239,0.004709,0.015671
0.007445,0.007564,0.007904
0.011108,0.013957,0.015625
0.004871,0.005144,0.013350
0.002316,0.004943,0.005920
0.009869,0.011709,0.012794
0.009643,0.010415,0.011870
0.015506,0.016102,0.016432
0.007635,0.008127,0.009316
0.022554,0.022822,0.025741
0.003982,0.015329,0.020581
0.014139,0.014361,0.017219
0.010962,0.011027,0.012761
0.004312,0.009449,0.012338
0.012468,0.013269,0.016497
0.012974,0.014311,0.017476
0.005589,0.007736,0.007790
0.006632,0.014059,0.014612
0.019338,0.023542,0.024006
0.005315,0.014563,0.017878
0.013492,0.016515,0.019112
0.011965,0.016720,0.016982
0.006605,0.010404,0.013858
0.010831,0.011724,0.014604
0.007549,0.017541,0.019678
0.001726,0.014353,0.017146
0.010995,0.015732,0.021640
0.008443,0.008843,0.009796
0.005513,0.009680,0.018924
0.011960,0.012625,0.014923
0.007437,0.008897,0.011622
0.012803,0.014994,0.015980
0.011668,0.014415,0.014514
0.006385,0.007888,0.023056
0.005371,0.009468,0.013107
0.009174,0.009277,0.011931
0.001505,0.006748,0.008870
0.007911,0.008016,0.009083
0.003202,0.006450,0.010507
0.012463,0.019034,0.019574
0.001794,0.006404,0.006551
0.002490,0.003967,0.005652
0.007135,0.019714,0.021981
0.009193,0.011441,0.011555
0.003418,0.007453,0.009953
0.002316,0.003814,0.019813
0.011719,0.014591,0.015395
0.006253,0.007283,0.008141
0.002072,0.005191,0.015445
0.012761,0.013179,0.014677
0.003538,0.006810,0.009506
0.005133,0.006215,0.006578
0.002990,0.005890,0.008415
0.001619,0.005715,0.012178
0.007067,0.008748,0.010574
0.003470,0.005470,0.006478
0.008178,0.010137,0.015739
0.006422,0.014919,0.017187
0.004968,0.012217,0.013066
0.005990,0.008031,0.008527
0.001656,0.010387,0.011780
0.011462,0.012789,0.012992
0.011980,0.015176,0.015697
0.009089,0.010415,0.014871
0.006827,0.006897,0.011113
0.007493,0.012709,0.014983
0.009923,0.011038,0.011357
0.010254,0.010775,0.012207
0.004114,0.008272,0.013188
0.005798,0.013075,0.014681
0.006668,0.009037,0.010614
0.013399,0.015732,0.019332
0.003127,0.012183,0.014510
0.009443,0.010484,0.010664
0.010289,0.011209,0.013802
0.016773,0.017643,0.019599
0.006147,0.011215,0.013395
0.014497,0.015255,0.016028
0.007357,0.007888,0.009418
0.005063,0.007168,0.008555
0.012060,0.012300,0.017411
0.009386,0.014046,0.016741
0.003921,0.011289,0.011488
0.007357,0.008149,0.012752
0.003383,0.017305,0.018867
0.006010,0.007697,0.012222
0.001036,0.012449,0.014689
0.011145,0.015078,0.016755
0.002184,0.012050,0.013314
0.002537,0.003220,0.008639
0.026082,0.030263,0.032178
0.011965,0.013283,0.014975
0.009284,0.013772,0.014738
0.013720,0.018244,0.023946
0.008910,0.015149,0.017253
0.002238,0.005382,0.008762
0.007934,0.009258,0.011820
0.011177,0.016173,0.016819
0.005039,0.005236,0.011931
0.012045,0.014514,0.019765
0.007275,0.009686,0.010461
0.020263,0.022016,0.022178
0.013448,0.014624,0.015640
0.005788,0.010563,0.015480
0.011420,0.018224,0.020725
0.006059,0.007469,0.009845
0.010608,0.018060,0.018133
0.004312,0.005767,0.008937
0.017874,0.024080,0.027603
0.013598,0.013845,0.018136
0.008944,0.009575,0.011011
0.009258,0.013274,0.013580
0.010300,0.010433,0.016645
0.008485,0.009827,0.011005
0.006487,0.007176,0.010060
0.005694,0.010125,0.013120
0.005202,0.014219,0.017848
0.014164,0.014685,0.015437
0.014883,0.015803,0.017483
0.005426,0.009309,0.018526
0.008294,0.009213,0.009265
0.009668,0.012544,0.012615
0.003220,0.005349,0.011341
0.003588,0.005808,0.009226
0.001196,0.013047,0.016555
0.009284,0.011305,0.020418
0.009265,0.011204,0.014542
0.011498,0.012256,0.012742
0.006668,0.007445,0.008735
0.003164,0.008236,0.012478
0.002490,0.009010,0.013430
0.006605,0.008707,0.010277
0.016224,0.017034,0.017951
0.009899,0.012761,0.017232
0.008023,0.013880,0.018342
0.014127,0.019421,0.019765
0.006614,0.012554,0.022557
0.009063,0.011027,0.016206
